Date,forecasted_solar_penetration,Hour,Day Ahead APX Price
2022-01-01 00:00:00,5.044638981072741,0,0.07614171948642937
2022-01-01 00:30:00,5.187114090128576,0,0.07614171948642937
2022-01-01 01:00:00,4.973208785447138,1,0.06427758816837315
2022-01-01 01:30:00,5.125471497812422,1,0.06427758816837315
2022-01-01 02:00:00,5.049707502046883,2,0.03729887859580693
2022-01-01 02:30:00,5.261823553385648,2,0.03729887859580693
2022-01-01 03:00:00,4.97735418462694,3,0.02502844141069397
2022-01-01 03:30:00,5.22292450976084,3,0.02502844141069397
2022-01-01 04:00:00,4.826341336458111,4,0.02210303916788558
2022-01-01 04:30:00,5.030325942607082,4,0.02210303916788558
2022-01-01 05:00:00,5.074664006610143,5,0.019502681618722574
2022-01-01 05:30:00,5.152941504002892,5,0.019502681618722574
2022-01-01 06:00:00,4.927558198809326,6,0.019502681618722574
2022-01-01 06:30:00,4.878793224189774,6,0.019502681618722574
2022-01-01 07:00:00,4.7679515114645294,7,0.03697383390216156
2022-01-01 07:30:00,5.224735753283981,7,0.03697383390216156
2022-01-01 08:00:00,5.005207525043398,8,0.04217454900048757
2022-01-01 08:30:00,4.773734961671992,8,0.04217454900048757
2022-01-01 09:00:00,4.9412468707195485,9,0.06165285226718673
2022-01-01 09:30:00,4.905749815582723,9,0.06165285226718673
2022-01-01 10:00:00,4.991765287514481,10,0.07630424183325207
2022-01-01 10:30:00,4.728230608668437,10,0.07630424183325207
2022-01-01 11:00:00,5.274525974905419,11,0.08117991223793272
2022-01-01 11:30:00,5.064658480777148,11,0.08117991223793272
2022-01-01 12:00:00,5.081767952277597,12,0.09743214692020152
2022-01-01 12:30:00,4.795824628543386,12,0.09743214692020152
2022-01-01 13:00:00,5.018092130219278,13,0.10799609946367625
2022-01-01 13:30:00,4.9926568885233324,13,0.10799609946367625
2022-01-01 14:00:00,5.159469219691693,14,0.12107914838290262
2022-01-01 14:30:00,5.025339471399751,14,0.12107914838290262
2022-01-01 15:00:00,4.969306623016852,15,0.12847391516333495
2022-01-01 15:30:00,4.528297601527869,15,0.12847391516333495
2022-01-01 16:00:00,4.147302503424477,16,0.14212579229644073
2022-01-01 16:30:00,3.921723356448771,16,0.14212579229644073
2022-01-01 17:00:00,4.008953581038103,17,0.17381764992686496
2022-01-01 17:30:00,3.7613868339103194,17,0.17381764992686496
2022-01-01 18:00:00,3.8149162036533775,18,0.14872419957744187
2022-01-01 18:30:00,3.8132853955040633,18,0.14872419957744187
2022-01-01 19:00:00,3.845771658773852,19,0.13806273362587357
2022-01-01 19:30:00,3.898943174896627,19,0.13806273362587357
2022-01-01 20:00:00,4.329097964777394,20,0.11612221680481066
2022-01-01 20:30:00,4.435741174966311,20,0.11612221680481066
2022-01-01 21:00:00,4.281886589383264,21,0.0881683731513083
2022-01-01 21:30:00,4.659698465983892,21,0.0881683731513083
2022-01-01 22:00:00,4.384669381802267,22,0.0794734275962945
2022-01-01 22:30:00,4.52257737001631,22,0.0794734275962945
2022-01-01 23:00:00,4.5496673809947135,23,0.07573541361937267
2022-01-01 23:30:00,4.674668814117414,23,0.07573541361937267
2022-01-02 00:00:00,4.924941991653595,0,0.06208353648626686
2022-01-02 00:30:00,5.112843675780663,0,0.06208353648626686
2022-01-02 01:00:00,4.496221952305934,1,0.047212741751990896
2022-01-02 01:30:00,4.68306983259449,1,0.047212741751990896
2022-01-02 02:00:00,4.777943812514917,2,0.02998537298878596
2022-01-02 02:30:00,4.829092828189595,2,0.02998537298878596
2022-01-02 03:00:00,4.314946687031789,3,0.019340159271899887
2022-01-02 03:30:00,4.726543484355441,3,0.019340159271899887
2022-01-02 04:00:00,4.377222758677322,4,0.019340159271899887
2022-01-02 04:30:00,4.679019591476931,4,0.019340159271899887
2022-01-02 05:00:00,4.45586299434209,5,0.019421420445311234
